"method","rmse_theta","rmse_theta_R","rmse_theta_map","rmse_phi","rmse_B","coverage_B","width_B","coverage_B_boot_param","width_B_boot_param","perplexity","time","time_param_boot","theta_kind","phi_init","iters_converged","converged","polish_n_converged","scenario","replicate","seed"
"gscamm_boot",0.170259159436808,0.248489136558219,0.169440384372759,0.00416890159131451,0.834803387936949,1,6.4150188818385,NA,NA,199.086795846506,143.194169998169,NA,"structural","kmeans",60,TRUE,239,"high_covariate",28,99596103
"lda",0.0909792888593454,0.0909792888593454,0.0909792888593454,0.00334917852080356,0.881040589398321,0.111111111111111,0.29284043768603,NA,NA,158.553959877959,28.5080411434174,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",28,99596103
"stm",0.0811745952556746,0.0811745952556746,0.0811745952556746,0.00509363660807192,0.919522787888649,0.111111111111111,0.228531496190461,NA,NA,166.613876733711,24.0451622009277,NA,"posterior","random",NA,NA,NA,"high_covariate",28,99596103
"gscamm",0.131497283841943,0.210516474558293,0.0900228365051817,0.00403623347828782,0.733009546625071,0.777777777777778,1.69240829471861,0.152777777777778,0.354228412426994,207.231340036586,221.123549461365,213.887661457062,"structural","kmeans",38,TRUE,248,"high_covariate",29,1033505728
"gscamm_boot",0.131497283841943,0.210516474558293,0.0900228365051817,0.00403623347828782,0.684749384394968,1,6.34421256577186,NA,NA,207.231340036586,145.431630373001,NA,"structural","kmeans",38,TRUE,248,"high_covariate",29,1033505728
"lda",0.0616820493687778,0.0616820493687778,0.0616820493687778,0.00310796563577982,0.970571018715475,0.180555555555556,0.271584322287347,NA,NA,172.018091934596,34.7124803066254,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",29,1033505728
"stm",0.118190169024417,0.118190169024417,0.118190169024417,0.00625743516376496,1.22837653092566,0.125,0.201816764248917,NA,NA,177.095566083937,24.5146267414093,NA,"posterior","random",NA,NA,NA,"high_covariate",29,1033505728
"gscamm",0.15578327166182,0.218303948254966,0.115058593302943,0.00371853186385684,0.880792173063298,0.666666666666667,1.7556863834687,0.111111111111111,0.30615689901051,186.286937861207,214.99454331398,208.213404893875,"structural","kmeans",42,TRUE,231,"high_covariate",30,1966158718
"gscamm_boot",0.15578327166182,0.218303948254966,0.115058593302943,0.00371853186385684,0.803089388644358,1,6.88035650124946,NA,NA,186.286937861207,144.378181695938,NA,"structural","kmeans",42,TRUE,231,"high_covariate",30,1966158718
"lda",0.116178408526888,0.116178408526888,0.116178408526888,0.0037892323150221,0.91430301198877,0.194444444444444,0.332934900870131,NA,NA,154.232735574416,28.7687268257141,NA,"posterior","random_dirichlet",NA,NA,NA,"high_covariate",30,1966158718
"stm",0.0621116013594043,0.0621116013594043,0.0621116013594043,0.00486717748171832,0.952169019165718,0.152777777777778,0.23929610010717,NA,NA,155.11554036396,23.3957600593567,NA,"posterior","random",NA,NA,NA,"high_covariate",30,1966158718
"gscamm",0.15884324780628,0.231116069722719,0.126480036283585,0.00501334602642519,0.749116540496434,0.722222222222222,1.56607326431915,0.166666666666667,0.318461727872773,161.206297376041,198.828623533249,196.073777198792,"structural","kmeans",46,TRUE,1000,"high_sparsity",1,853315193
"gscamm_boot",0.15884324780628,0.231116069722719,0.126480036283585,0.00501334602642519,0.750418526481047,0.972222222222222,5.47269534506768,NA,NA,161.206297376041,184.510158777237,NA,"structural","kmeans",46,TRUE,1000,"high_sparsity",1,853315193
"lda",0.129559568773217,0.129559568773217,0.129559568773217,0.00391034680151891,0.801248822760024,0.305555555555556,0.737278791885147,NA,NA,133.411578089631,2.18840169906616,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",1,853315193
"stm",0.136229323596237,0.136229323596237,0.136229323596237,0.00798049848642009,1.01829076982466,0.0138888888888889,0.0965345511670963,NA,NA,146.899370910478,10.1549732685089,NA,"posterior","random",NA,NA,NA,"high_sparsity",1,853315193
"gscamm",0.154290867142038,0.201773352093458,0.115750280952313,0.00457367073325247,0.891473065136097,0.513888888888889,1.29943188747612,0.0694444444444444,0.214569537793618,162.377569192777,199.768926620483,196.884280920029,"structural","kmeans",44,TRUE,1000,"high_sparsity",2,601901350
"gscamm_boot",0.154290867142038,0.201773352093458,0.115750280952313,0.00457367073325247,0.726248812596198,1,3.94904349465649,NA,NA,162.377569192777,177.93289732933,NA,"structural","kmeans",44,TRUE,1000,"high_sparsity",2,601901350
"lda",0.172387535993516,0.172387535993516,0.172387535993516,0.00462862276380062,1.16943938873757,0.222222222222222,0.615689962236139,NA,NA,128.83799489492,2.31034350395203,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",2,601901350
"stm",0.0900655343853545,0.0900655343853545,0.0900655343853545,0.00505609721910141,1.14268336691094,0.0416666666666667,0.127306810460657,NA,NA,140.860833475632,11.2067687511444,NA,"posterior","random",NA,NA,NA,"high_sparsity",2,601901350
"gscamm",0.153498178771307,0.19394829852522,0.105610542196974,0.00380717666042312,0.921002453864768,0.583333333333333,1.52095480291617,0.0416666666666667,0.265976940838452,160.871330032789,202.105525970459,198.885669231415,"structural","kmeans",94,TRUE,1000,"high_sparsity",3,237766255
"gscamm_boot",0.153498178771307,0.19394829852522,0.105610542196974,0.00380717666042312,0.823236774851485,1,5.10270278405167,NA,NA,160.871330032789,178.869789600372,NA,"structural","kmeans",94,TRUE,1000,"high_sparsity",3,237766255
"lda",0.149907076063042,0.149907076063042,0.149907076063042,0.00339764331209493,1.15164548619605,0.166666666666667,0.604080795922437,NA,NA,129.717458020944,2.3473756313324,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",3,237766255
"stm",0.124459679096245,0.124459679096245,0.124459679096245,0.0056288572595554,1.22181336983883,0.0555555555555556,0.147639869312568,NA,NA,145.144388801529,10.0744731426239,NA,"posterior","random",NA,NA,NA,"high_sparsity",3,237766255
"gscamm",0.148615206740914,0.229534252046893,0.115790178722554,0.00461807336475534,0.788360333343478,0.708333333333333,1.57485802838829,0.194444444444444,0.312190720894674,157.138596020132,204.962365627289,199.43665099144,"structural","kmeans",200,FALSE,1000,"high_sparsity",4,2002443372
"gscamm_boot",0.148615206740914,0.229534252046893,0.115790178722554,0.00461807336475534,0.789531019880237,1,5.58883764860202,NA,NA,157.138596020132,190.078865289688,NA,"structural","kmeans",200,FALSE,1000,"high_sparsity",4,2002443372
"lda",0.200341420055749,0.200341420055749,0.200341420055749,0.00443828746513599,1.17550301095611,0.194444444444444,0.576187533673568,NA,NA,128.605799783226,3.24951910972595,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",4,2002443372
"stm",0.153556456036843,0.153556456036843,0.153556456036843,0.00771819936926577,1.06070263019034,0.0416666666666667,0.129114614548339,NA,NA,148.759166006612,10.0395357608795,NA,"posterior","random",NA,NA,NA,"high_sparsity",4,2002443372
"gscamm",0.138065314021178,0.233639832640663,0.111376394770899,0.00451277488525715,0.77833174949747,0.680555555555556,1.53522125581194,0.125,0.308566359408698,177.696376569775,202.735775470734,199.180859088898,"structural","kmeans",62,TRUE,1000,"high_sparsity",5,1084462256
"gscamm_boot",0.138065314021178,0.233639832640663,0.111376394770899,0.00451277488525715,0.796846376974036,0.986111111111111,5.35093523301785,NA,NA,177.696376569775,192.381219387054,NA,"structural","kmeans",62,TRUE,1000,"high_sparsity",5,1084462256
"lda",0.143601064589441,0.143601064589441,0.143601064589441,0.00405334581358576,0.890062245924486,0.194444444444444,0.618397790487142,NA,NA,143.879261566812,2.26802515983582,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",5,1084462256
"stm",0.116585852288476,0.116585852288476,0.116585852288476,0.006242906683423,0.700333538693277,0.0833333333333333,0.105465249452131,NA,NA,166.304278832494,10.2360363006592,NA,"posterior","random",NA,NA,NA,"high_sparsity",5,1084462256
"gscamm",0.152992186032758,0.235333552771814,0.123099412653507,0.00453859797723846,0.886199555425113,0.652777777777778,1.54701755796765,0.194444444444444,0.328565797270137,169.363999858637,203.001262903214,200.098574399948,"structural","kmeans",42,TRUE,1000,"high_sparsity",6,25473311
"gscamm_boot",0.152992186032758,0.235333552771814,0.123099412653507,0.00453859797723846,0.960417498618278,0.986111111111111,5.55299646362533,NA,NA,169.363999858637,188.607529401779,NA,"structural","kmeans",42,TRUE,1000,"high_sparsity",6,25473311
"lda",0.13854844594,0.13854844594,0.13854844594,0.00369330020044675,0.938162857763669,0.375,0.696801086320822,NA,NA,137.785568541927,2.68721675872803,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",6,25473311
"stm",0.128020248814227,0.128020248814227,0.128020248814227,0.00591161258404662,0.916041844071027,0.0694444444444444,0.0965292820994761,NA,NA,162.374147630339,10.5069513320923,NA,"posterior","random",NA,NA,NA,"high_sparsity",6,25473311
"gscamm",0.146131805060227,0.175708749363582,0.0930063101701916,0.00402033519202297,0.745118104934561,0.611111111111111,1.31363864182105,0.138888888888889,0.223989460321156,162.611449031387,198.283479452133,195.477291584015,"structural","kmeans",45,TRUE,1000,"high_sparsity",7,992729402
"gscamm_boot",0.146131805060227,0.175708749363582,0.0930063101701916,0.00402033519202297,0.564602876873034,1,4.10952566880657,NA,NA,162.611449031387,172.119711399078,NA,"structural","kmeans",45,TRUE,1000,"high_sparsity",7,992729402
"lda",0.195180027571178,0.195180027571178,0.195180027571178,0.00463147674311225,1.10455645340485,0.277777777777778,0.632077659377366,NA,NA,134.765719066304,2.0935366153717,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",7,992729402
"stm",0.121886150449482,0.121886150449482,0.121886150449482,0.00628063832020533,1.16962925823293,0.0416666666666667,0.103416086089871,NA,NA,148.144196185631,10.491856098175,NA,"posterior","random",NA,NA,NA,"high_sparsity",7,992729402
"gscamm",0.174375539132166,0.224069855729881,0.13278244615059,0.00471472792164352,1.15496502037528,0.5,1.59751389671581,0.0972222222222222,0.312937776015222,141.779506325537,208.344732761383,203.350780963898,"structural","kmeans",128,TRUE,1000,"high_sparsity",8,660691800
"gscamm_boot",0.174375539132166,0.224069855729881,0.13278244615059,0.00471472792164352,1.16814120386537,0.958333333333333,5.5376933464354,NA,NA,141.779506325537,186.066067934036,NA,"structural","kmeans",128,TRUE,1000,"high_sparsity",8,660691800
"lda",0.169748879957851,0.169748879957851,0.169748879957851,0.00464417457209097,0.942379548831221,0.375,0.804828490188984,NA,NA,124.258968628615,1.90046262741089,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",8,660691800
"stm",0.158712976406749,0.158712976406749,0.158712976406749,0.00637819124263712,1.34142821255066,0.0694444444444444,0.173069437199417,NA,NA,124.8805477631,9.84191131591797,NA,"posterior","random",NA,NA,NA,"high_sparsity",8,660691800
"gscamm",0.150415770298305,0.221191659885454,0.117713385491962,0.00504796025905423,0.830784765839018,0.652777777777778,1.52020512281374,0.138888888888889,0.263888501980209,159.272480667075,206.91498374939,203.518175125122,"structural","kmeans",52,TRUE,1000,"high_sparsity",9,194117711
"gscamm_boot",0.150415770298305,0.221191659885454,0.117713385491962,0.00504796025905423,0.741162824492432,0.986111111111111,5.20096855423746,NA,NA,159.272480667075,196.804183959961,NA,"structural","kmeans",52,TRUE,1000,"high_sparsity",9,194117711
"lda",0.172281981189472,0.172281981189472,0.172281981189472,0.00522322443059832,0.732859497928297,0.416666666666667,0.715589900189428,NA,NA,136.511834086867,1.72269082069397,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",9,194117711
"stm",0.155113908382708,0.155113908382708,0.155113908382708,0.00845291410599402,0.938193482230309,0.0416666666666667,0.127117440671526,NA,NA,159.306239668855,9.61307501792908,NA,"posterior","random",NA,NA,NA,"high_sparsity",9,194117711
"gscamm",0.14650153612954,0.251579157283664,0.126082933919847,0.00490240724240941,0.749370179961131,0.75,1.50056037610242,0.194444444444444,0.302182146131829,184.969192987269,208.508514165878,205.488008737564,"structural","kmeans",42,TRUE,1000,"high_sparsity",10,1364984942
"gscamm_boot",0.14650153612954,0.251579157283664,0.126082933919847,0.00490240724240941,0.883394154556097,0.972222222222222,5.23100200940311,NA,NA,184.969192987269,198.915697097778,NA,"structural","kmeans",42,TRUE,1000,"high_sparsity",10,1364984942
"lda",0.131482352184686,0.131482352184686,0.131482352184686,0.00394434243322771,0.517378186684412,0.569444444444444,0.785688118856109,NA,NA,156.448431102587,2.71349310874939,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",10,1364984942
"stm",0.133555693614763,0.133555693614763,0.133555693614763,0.00732785678721617,0.882963403830136,0.0277777777777778,0.0739212012192832,NA,NA,174.708308539983,9.47728180885315,NA,"posterior","random",NA,NA,NA,"high_sparsity",10,1364984942
"gscamm",0.16947748834775,0.247194047431177,0.143277597813172,0.00443552264329239,0.964532026319505,0.611111111111111,1.61366152222182,0.0555555555555556,0.279860900639007,160.411178593831,201.847206354141,199.027242422104,"structural","kmeans",53,TRUE,1000,"high_sparsity",11,1466980332
"gscamm_boot",0.16947748834775,0.247194047431177,0.143277597813172,0.00443552264329239,1.09478159324454,0.972222222222222,5.98750727668228,NA,NA,160.411178593831,186.520143508911,NA,"structural","kmeans",53,TRUE,1000,"high_sparsity",11,1466980332
"lda",0.204449834835119,0.204449834835119,0.204449834835119,0.00537683761407598,0.941058852461311,0.291666666666667,0.696666461164826,NA,NA,135.321525580656,1.74568104743958,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",11,1466980332
"stm",0.150282169700985,0.150282169700985,0.150282169700985,0.00739744836773859,1.11902064179016,0,0.114824011048369,NA,NA,151.856292163828,9.93711042404175,NA,"posterior","random",NA,NA,NA,"high_sparsity",11,1466980332
"gscamm",0.16185847806803,0.235353609914544,0.125796725506706,0.00479334682782079,0.952497600037904,0.583333333333333,1.57130946522647,0.0694444444444444,0.311055837477463,155.538412141355,205.90274477005,202.141700267792,"structural","kmeans",80,TRUE,1000,"high_sparsity",12,998838198
"gscamm_boot",0.16185847806803,0.235353609914544,0.125796725506706,0.00479334682782079,0.921850083523998,0.972222222222222,5.74567687462318,NA,NA,155.538412141355,188.80791926384,NA,"structural","kmeans",80,TRUE,1000,"high_sparsity",12,998838198
"lda",0.0986719369664009,0.0986719369664009,0.0986719369664009,0.00311985150247465,0.798326956366826,0.375,0.777598209476977,NA,NA,125.782794475938,2.31538343429565,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",12,998838198
"stm",0.138581979256617,0.138581979256617,0.138581979256617,0.00693553898357588,0.950584241929792,0.0972222222222222,0.173328683607265,NA,NA,147.018425498402,9.90115141868591,NA,"posterior","random",NA,NA,NA,"high_sparsity",12,998838198
"gscamm",0.159928760342712,0.244253169466384,0.132467497402395,0.00466705507412955,0.878062511628952,0.611111111111111,1.57454457271,0.152777777777778,0.292588342729716,169.048984772365,199.169342279434,196.233194828033,"structural","kmeans",61,TRUE,1000,"high_sparsity",13,1771122558
"gscamm_boot",0.159928760342712,0.244253169466384,0.132467497402395,0.00466705507412955,0.860203891635025,0.986111111111111,5.56160457393737,NA,NA,169.048984772365,182.429217576981,NA,"structural","kmeans",61,TRUE,1000,"high_sparsity",13,1771122558
"lda",0.136355355897955,0.136355355897955,0.136355355897955,0.00375731960498742,0.74472140804586,0.291666666666667,0.635747709374562,NA,NA,136.537964274168,3.11741995811462,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",13,1771122558
"stm",0.151331208148506,0.151331208148506,0.151331208148506,0.00778944684849328,0.907536486907561,0.0555555555555556,0.111447845155783,NA,NA,162.303349597276,10.1568570137024,NA,"posterior","random",NA,NA,NA,"high_sparsity",13,1771122558
"gscamm",0.143693432959156,0.229693964313027,0.113902258753852,0.00500414992803609,0.809085054211438,0.722222222222222,1.5458670131121,0.0972222222222222,0.267506787018994,166.087411729477,206.072942733765,202.510145187378,"structural","kmeans",52,TRUE,1000,"high_sparsity",14,1763779549
"gscamm_boot",0.143693432959156,0.229693964313027,0.113902258753852,0.00500414992803609,0.852201235656131,0.986111111111111,5.44507427536386,NA,NA,166.087411729477,195.990613937378,NA,"structural","kmeans",52,TRUE,1000,"high_sparsity",14,1763779549
"lda",0.132749347705117,0.132749347705117,0.132749347705117,0.0044898644908577,0.652975097359701,0.361111111111111,0.682002498700698,NA,NA,136.826251732779,2.06574988365173,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",14,1763779549
"stm",0.125454221524683,0.125454221524683,0.125454221524683,0.0073632300247524,1.03140078411395,0.0555555555555556,0.100776246340961,NA,NA,157.10098893705,9.61533451080322,NA,"posterior","random",NA,NA,NA,"high_sparsity",14,1763779549
"gscamm",0.164329921991975,0.221309150520749,0.125858150067331,0.00430206159933059,0.921218844016293,0.625,1.50734610238064,0.0972222222222222,0.23224967520441,152.722426775804,201.265950918198,197.55500125885,"structural","kmeans",79,TRUE,1000,"high_sparsity",15,23370252
"gscamm_boot",0.164329921991975,0.221309150520749,0.125858150067331,0.00430206159933059,0.838868463392132,0.986111111111111,5.08929459451995,NA,NA,152.722426775804,170.831274747849,NA,"structural","kmeans",79,TRUE,1000,"high_sparsity",15,23370252
"lda",0.158582164367346,0.158582164367346,0.158582164367346,0.00446333677053615,0.844419112537495,0.375,0.664275823140717,NA,NA,124.370622775151,1.75748872756958,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",15,23370252
"stm",0.098615393536795,0.098615393536795,0.098615393536795,0.00624414589618421,0.804123791528879,0.0833333333333333,0.152833714466653,NA,NA,139.217138247094,10.4341533184052,NA,"posterior","random",NA,NA,NA,"high_sparsity",15,23370252
"gscamm",0.167316880533674,0.246075793849514,0.140620419995781,0.00471192183792144,0.830588245022331,0.708333333333333,1.61338668734722,0.208333333333333,0.294031586711762,166.093419008143,208.186608552933,204.957586526871,"structural","kmeans",50,TRUE,1000,"high_sparsity",16,1765223653
"gscamm_boot",0.167316880533674,0.246075793849514,0.140620419995781,0.00471192183792144,0.824107929177309,0.986111111111111,5.8526684022401,NA,NA,166.093419008143,175.602593421936,NA,"structural","kmeans",50,TRUE,1000,"high_sparsity",16,1765223653
"lda",0.15917117521825,0.15917117521825,0.15917117521825,0.00493912787295008,0.974192092483971,0.277777777777778,0.581831291979166,NA,NA,139.532926694295,1.63648724555969,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",16,1765223653
"stm",0.121826845669107,0.121826845669107,0.121826845669107,0.00656628511110779,1.08335240926447,0.0277777777777778,0.100354341596818,NA,NA,150.793893358264,10.2552568912506,NA,"posterior","random",NA,NA,NA,"high_sparsity",16,1765223653
"gscamm",0.149689892904564,0.198983594253493,0.108266989923195,0.00439109600261103,0.87644495298315,0.527777777777778,1.35698008795425,0.125,0.205723329540912,148.072443061829,200.712931871414,197.88097858429,"structural","kmeans",39,TRUE,1000,"high_sparsity",17,992936995
"gscamm_boot",0.149689892904564,0.198983594253493,0.108266989923195,0.00439109600261103,0.7133264374247,1,4.35460815635345,NA,NA,148.072443061829,183.209809541702,NA,"structural","kmeans",39,TRUE,1000,"high_sparsity",17,992936995
"lda",0.216015461793699,0.216015461793699,0.216015461793699,0.00542741427943966,1.30393332489805,0.208333333333333,0.650684382473649,NA,NA,120.417074530753,2.06786322593689,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",17,992936995
"stm",0.168874401012344,0.168874401012344,0.168874401012344,0.00641021350056207,1.38412309484732,0.0416666666666667,0.121068664098685,NA,NA,132.674193446293,10.0802752971649,NA,"posterior","random",NA,NA,NA,"high_sparsity",17,992936995
"gscamm",0.134592915690633,0.2384634799483,0.108055144905008,0.0047416371489493,0.769394096241588,0.680555555555556,1.58218345714688,0.194444444444444,0.287435818452362,175.845359037504,200.659232616425,197.965857028961,"structural","kmeans",59,TRUE,1000,"high_sparsity",18,369847555
"gscamm_boot",0.134592915690633,0.2384634799483,0.108055144905008,0.0047416371489493,0.809910123581744,0.986111111111111,5.52752961353128,NA,NA,175.845359037504,203.454698085785,NA,"structural","kmeans",59,TRUE,1000,"high_sparsity",18,369847555
"lda",0.140466286867686,0.140466286867686,0.140466286867686,0.0043873450628626,0.76388166736811,0.263888888888889,0.589348091189033,NA,NA,146.387957376653,2.38071894645691,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",18,369847555
"stm",0.125379630175683,0.125379630175683,0.125379630175683,0.00625960749275713,1.04714308452366,0.0277777777777778,0.0791153256295021,NA,NA,167.781528317443,9.73862051963806,NA,"posterior","random",NA,NA,NA,"high_sparsity",18,369847555
"gscamm",0.150828210697136,0.224424454790072,0.115573775760384,0.00471232353965209,0.904319249934914,0.611111111111111,1.56095893882592,0.111111111111111,0.297140065135669,164.443406838828,203.13165640831,199.983024120331,"structural","kmeans",49,TRUE,1000,"high_sparsity",19,904034858
"gscamm_boot",0.150828210697136,0.224424454790072,0.115573775760384,0.00471232353965209,0.909396453459317,0.986111111111111,5.55476287021099,NA,NA,164.443406838828,184.777746200562,NA,"structural","kmeans",49,TRUE,1000,"high_sparsity",19,904034858
"lda",0.155495786506538,0.155495786506538,0.155495786506538,0.0039655418493847,0.894214732550882,0.291666666666667,0.573003338712178,NA,NA,132.862829967823,2.64636445045471,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",19,904034858
"stm",0.0731088735619301,0.0731088735619301,0.0731088735619301,0.0048275856247529,0.877134900296669,0.125,0.182570075116997,NA,NA,147.074735057725,10.0545272827148,NA,"posterior","random",NA,NA,NA,"high_sparsity",19,904034858
"gscamm",0.176750535127012,0.265866774793774,0.157300594747485,0.00537468622217959,1.05815633900409,0.583333333333333,1.61972569582535,0.0833333333333333,0.274978511994211,170.875149963567,204.892529726028,202.002927064896,"structural","kmeans",51,TRUE,1000,"high_sparsity",20,1094480484
"gscamm_boot",0.176750535127012,0.265866774793774,0.157300594747485,0.00537468622217959,1.22456502673299,0.930555555555556,5.86994572956792,NA,NA,170.875149963567,198.956068277359,NA,"structural","kmeans",51,TRUE,1000,"high_sparsity",20,1094480484
"lda",0.18464266191632,0.18464266191632,0.18464266191632,0.00415805895739436,1.19629477324568,0.305555555555556,0.621951772976863,NA,NA,137.753509162158,2.05425000190735,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",20,1094480484
"stm",0.12444741550609,0.12444741550609,0.12444741550609,0.00673275685854555,1.06571215922677,0.0555555555555556,0.14323130656102,NA,NA,159.13920738591,10.4595351219177,NA,"posterior","random",NA,NA,NA,"high_sparsity",20,1094480484
"gscamm",0.174570447596632,0.260029231652592,0.15150730128463,0.00479629035868628,0.939640741756613,0.569444444444444,1.58069051002307,0.152777777777778,0.328630604836067,167.559116451099,203.185744524002,200.149557828903,"structural","kmeans",43,TRUE,1000,"high_sparsity",21,1594351602
"gscamm_boot",0.174570447596632,0.260029231652592,0.15150730128463,0.00479629035868628,1.02760112947068,0.958333333333333,5.5413657129065,NA,NA,167.559116451099,195.656805753708,NA,"structural","kmeans",43,TRUE,1000,"high_sparsity",21,1594351602
"lda",0.150529265045006,0.150529265045006,0.150529265045006,0.00453466024768972,0.982211559484447,0.333333333333333,0.628286611245502,NA,NA,132.916917475285,1.77244901657104,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",21,1594351602
"stm",0.154755053745067,0.154755053745067,0.154755053745067,0.00677739463010374,1.06095414003814,0.0555555555555556,0.124583365864651,NA,NA,151.53689079598,9.82453489303589,NA,"posterior","random",NA,NA,NA,"high_sparsity",21,1594351602
"gscamm",0.139422361608681,0.229378861231271,0.109028801886411,0.00450811070745006,0.790485690890031,0.638888888888889,1.54861377607616,0.0694444444444444,0.283036087720593,176.271982835406,198.609969377518,194.865790128708,"structural","kmeans",93,TRUE,1000,"high_sparsity",22,1866559661
"gscamm_boot",0.139422361608681,0.229378861231271,0.109028801886411,0.00450811070745006,0.858010396947367,0.972222222222222,5.3767807640444,NA,NA,176.271982835406,202.421056270599,NA,"structural","kmeans",93,TRUE,1000,"high_sparsity",22,1866559661
"lda",0.139097716913766,0.139097716913766,0.139097716913766,0.00405786759304669,0.6573171452672,0.375,0.62190654269766,NA,NA,146.944808647065,2.38060832023621,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",22,1866559661
"stm",0.103321765383528,0.103321765383528,0.103321765383528,0.00640072772628935,0.716907150745483,0.0416666666666667,0.104751799820925,NA,NA,168.466763146035,9.48098349571228,NA,"posterior","random",NA,NA,NA,"high_sparsity",22,1866559661
"gscamm",0.165140930773062,0.216406417188115,0.124385738906156,0.00459860425275313,0.976173550950414,0.597222222222222,1.60166001103516,0.0972222222222222,0.297718397526715,152.973783541815,206.069249868393,202.800857782364,"structural","kmeans",53,TRUE,1000,"high_sparsity",23,351996125
"gscamm_boot",0.165140930773062,0.216406417188115,0.124385738906156,0.00459860425275313,0.973809028889686,0.986111111111111,5.7082560045047,NA,NA,152.973783541815,177.449097156525,NA,"structural","kmeans",53,TRUE,1000,"high_sparsity",23,351996125
"lda",0.175804205893343,0.175804205893343,0.175804205893343,0.00430274023044426,1.01880388132275,0.277777777777778,0.740579124433795,NA,NA,125.35057925941,2.07852816581726,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",23,351996125
"stm",0.0817598237988906,0.0817598237988906,0.0817598237988906,0.00540228234328236,0.673502737171968,0.111111111111111,0.220718436740757,NA,NA,138.709618968203,10.1760778427124,NA,"posterior","random",NA,NA,NA,"high_sparsity",23,351996125
"gscamm",0.124756390472007,0.224130457056699,0.0974015160426805,0.00496388605093807,0.579164338505981,0.75,1.38355699118764,0.125,0.214549484512219,175.651455339018,202.862113952637,198.369467735291,"structural","kmeans",148,TRUE,1000,"high_sparsity",24,1841056617
"gscamm_boot",0.124756390472007,0.224130457056699,0.0974015160426805,0.00496388605093807,0.482014440965876,1,4.40725588888193,NA,NA,175.651455339018,186.989687919617,NA,"structural","kmeans",148,TRUE,1000,"high_sparsity",24,1841056617
"lda",0.16934868966397,0.16934868966397,0.16934868966397,0.00451186968764796,0.8361201189784,0.222222222222222,0.575960192044505,NA,NA,142.969956589072,1.87053632736206,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",24,1841056617
"stm",0.0879308824874546,0.0879308824874546,0.0879308824874546,0.00806725735267477,0.742356095667682,0.0277777777777778,0.0897349713873811,NA,NA,162.870452685132,10.1391294002533,NA,"posterior","random",NA,NA,NA,"high_sparsity",24,1841056617
"gscamm",0.129811208295609,0.22011283772854,0.0952307216395531,0.00425959876532517,0.68882269206791,0.75,1.51325872626827,0.208333333333333,0.262752217312887,171.065673509795,201.288928747177,197.50843667984,"structural","kmeans",94,TRUE,1000,"high_sparsity",25,82525317
"gscamm_boot",0.129811208295609,0.22011283772854,0.0952307216395531,0.00425959876532517,0.653560174316524,1,5.16963058379986,NA,NA,171.065673509795,204.014219522476,NA,"structural","kmeans",94,TRUE,1000,"high_sparsity",25,82525317
"lda",0.176485262594739,0.176485262594739,0.176485262594739,0.00499268927314114,0.764826690634601,0.305555555555556,0.695083172451838,NA,NA,150.161053579849,2.53159332275391,NA,"posterior","random_dirichlet",NA,NA,NA,"high_sparsity",25,82525317
"stm",0.0954102277087336,0.0954102277087336,0.0954102277087336,0.00584829032098135,0.566996523500701,0.0694444444444444,0.0952935910365877,NA,NA,166.738908902896,9.19220876693726,NA,"posterior","random",NA,NA,NA,"high_sparsity",25,82525317
"gscamm",0.160045322282511,0.192331181646331,0.107174258956568,0.00391879272375636,0.885672015486528,0.611111111111111,1.48651145965302,0.125,0.253420287401028,158.874090947453,205.346889972687,202.322992801666,"structural","kmeans",46,TRUE,1000,"high_sparsity",26,2026414573
"gscamm_boot",0.160045322282511,0.192331181646331,0.107174258956568,0.00391879272375636,0.71466240936139,1,5.14230294345829,NA,NA,158.874090947453,180.959864616394,NA,"structural","kmeans",46,TRUE,1000,"high_sparsity",26,2026414573
